,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
6890,328,1.0,0.006865767217579171,0.985226276929556,5.0,1,5.228291984352877,-2.485497457318983,2.177075866345046,1.0,-1.3978090276927966
6891,328,1.5,0.009939808857110067,0.9754818252783135,5.0,1,7.358219319549799,-4.446496757427915,4.117016089968373,1.0,-1.3978090276927966
6892,328,2.0,0.014390205345575346,0.9615449591848724,5.0,1,5.4496812267175745,-4.086537554440029,3.6605000128474963,1.0,-1.3978090276927966
6893,328,2.5,0.020833198390902634,0.9417201266525329,5.0,1,8.690510920847649,-6.458455601540161,5.756303405979255,1.0,-1.3978090276927966
6894,328,3.0,0.030160942444658022,0.9137410192145595,5.0,1,8.134371559675397,-6.662408637039119,6.587214847713139,1.0,-1.3978090276927966
6895,328,3.5,0.0436650403879997,0.8747010248943939,5.0,1,8.463940595519812,-6.887312508606478,3.812123102139418,1.0,-1.3978090276927966
6896,328,4.0,0.06321539042037919,0.8211179387673317,5.0,1,10.129529718843273,-7.017277912771355,3.5897293127358214,1.0,-1.3978090276927966
6897,328,4.5,0.09151910889103937,0.7493061483711931,5.0,1,12.121657416852408,-5.537140101534107,4.133466589761314,1.0,-1.3978090276927966
6909,329,0.0,0.05879959254759292,0.9428957135513734,0.5,1,10.619466472261438,1.5974994862596117,3.6915014101788817,0.0,-0.6180583619115448
6930,330,0.0,0.002101534357830408,0.9979006723194248,4.5,1,8.503907159799326,0.7029442729260613,7.287196733540803,1.0,-0.6829460101942734
6931,330,0.5,0.003042464033735343,0.9948692093116545,4.5,1,7.650565119447733,-1.031881282369333,5.598371138961717,1.0,-0.6829460101942734
6932,330,1.0,0.0044046804955068615,0.9904967649891553,4.5,1,8.561758427506932,1.3925932538894787,7.481093258293383,1.0,-0.6829460101942734
6933,330,1.5,0.006376808419877688,0.9842006527642811,4.5,1,9.573428932292765,0.21409279898842537,7.807166977282956,1.0,-0.6829460101942734
6934,330,2.0,0.009231926280533468,0.9751563970791582,4.5,1,11.02237047961541,-2.2379147497281124,6.548598203624596,1.0,-0.6829460101942734
6935,330,2.5,0.013365379236348328,0.9622097730120297,4.5,1,11.723291969505967,-0.11324542997395848,7.739412918312919,1.0,-0.6829460101942734
6936,330,3.0,0.019349522158563965,0.9437704450896577,4.5,1,14.04294864245482,-3.314111554930375,6.79352931179806,1.0,-0.6829460101942734
6937,330,3.5,0.028012973006148034,0.9176994963375859,4.5,1,12.696681727312434,-3.1843525600210842,5.859476544517708,1.0,-0.6829460101942734
6938,330,4.0,0.040555350680629876,0.881226458766279,4.5,1,13.844387981022246,-1.6764586939720574,7.01215393850168,1.0,-0.6829460101942734
6951,331,0.0,0.0013087140960769844,0.9986921418967583,5.0,0,6.018917497937937,-0.6097087773645244,4.817261983979862,1.0,-0.8772314650405127
6952,331,0.5,0.0018946706975884733,0.9968017405691056,5.0,0,5.77105653222767,-0.36063638918275154,3.4602404001484803,1.0,-0.8772314650405127
6953,331,1.0,0.0027429803522871408,0.9940712794921279,5.0,0,6.020348938410876,-0.6351576188200792,4.1506979095585095,1.0,-0.8772314650405127
6954,331,1.5,0.003971107603347496,0.9901315432115856,5.0,0,7.261906319308862,-0.9383572309418355,5.623906014063445,1.0,-0.8772314650405127
6955,331,2.0,0.005749109935918883,0.9844554998511135,5.0,0,8.33217788051776,0.46714664022262675,6.02635932951726,1.0,-0.8772314650405127
6956,331,2.5,0.008323185457734616,0.9762956990248323,5.0,0,11.465468322918749,-1.2234986465034046,8.026825440604917,1.0,-0.8772314650405127
6957,331,3.0,0.01204976369142481,0.9646021602365499,5.0,0,8.990900601871655,-2.585404811455324,6.057480206242188,1.0,-0.8772314650405127
6958,331,3.5,0.017444859994589,0.9479207361973158,5.0,0,11.433677212702358,-1.317692887884794,6.033191782621903,1.0,-0.8772314650405127
6959,331,4.0,0.02525552766212198,0.9242802804734944,5.0,0,10.175592450711395,-3.5595309114182814,6.122597215855203,1.0,-0.8772314650405127
6960,331,4.5,0.03656330160804106,0.8910959038582611,5.0,0,11.313003712741521,-3.7852619999704977,7.070936533119907,1.0,-0.8772314650405127
6993,333,0.0,0.00016997124957221502,0.9998300431947222,1.5,0,5.358148079970736,1.4395719105292173,2.1028288386732075,0.0,1.8108708178757282
6994,333,0.5,0.0002460732615032745,0.999584042023441,1.5,0,5.381410191918606,-1.9304846203653059,2.7172613908333445,0.0,1.8108708178757282
6995,333,1.0,0.0003562487784213905,0.9992280048522098,1.5,0,6.873058226893601,-0.812304521761466,1.769598844790137,0.0,1.8108708178757282
7014,334,0.0,0.0035529263835494536,0.9964533777910946,4.0,0,4.971000014632411,-2.3218258372513025,7.0627315830216855,0.0,1.3481958716408091
7015,334,0.5,0.005143694508815127,0.9913410853303636,4.0,0,6.50693052262478,-3.6486961051697246,5.10886960862466,0.0,1.3481958716408091
7016,334,1.0,0.007446704587665327,0.9839862796423116,4.0,0,5.851843608608251,-2.9155019026641464,6.168760288245771,0.0,1.3481958716408091
7017,334,1.5,0.010780851996735265,0.9734350470277126,4.0,0,7.6286903552288265,-3.8260860514145585,6.161993748529792,0.0,1.3481958716408091
7018,334,2.0,0.015607812611235875,0.9583598070160023,4.0,0,8.631506801209254,-3.9089477859436883,5.497580827484679,0.0,1.3481958716408091
7019,334,2.5,0.02259597057646493,0.9369475632735523,4.0,0,12.006481539356544,-5.126042762977531,5.486183824277859,0.0,1.3481958716408091
7020,334,3.0,0.032712968755462306,0.906793136392243,4.0,0,11.088073547151264,-3.4330617545978157,7.7381915332319275,0.0,1.3481958716408091
7021,334,3.5,0.047359697215682554,0.8648487640062084,4.0,0,10.798110828203376,-6.442304224262204,8.127930194822854,0.0,1.3481958716408091
7035,335,0.0,9.917509231743316e-05,0.9999008298253694,7.0,1,8.84265174161223,-0.6492723154878,3.430213029426485,1.0,0.5436871793861184
7036,335,0.5,0.00014357921406037873,0.9997572751560647,7.0,1,9.092977317285087,-0.5441161132585156,3.0788778668431958,1.0,0.5436871793861184
7037,335,1.0,0.00020786459814136542,0.9995494826089308,7.0,1,11.00913304408288,-0.7861276192867306,4.385737303364318,1.0,0.5436871793861184
7038,335,1.5,0.00030093277389233635,0.9992487306658147,7.0,1,10.912627074776225,-1.95471404298912,1.028295065862539,1.0,0.5436871793861184
7039,335,2.0,0.00043567079345058674,0.9988134819979217,7.0,1,9.833548564179992,-0.7972274089870657,3.6007008164672367,1.0,0.5436871793861184
7040,335,2.5,0.0006307356882762507,0.9981836933248692,7.0,1,14.377332314698222,-3.252933785281386,4.808307269273066,1.0,0.5436871793861184
7041,335,3.0,0.0009131378886210237,0.9972726300012158,7.0,1,12.59365231568731,-1.690404854463537,4.736220559239405,1.0,0.5436871793861184
7042,335,3.5,0.0013219813293172398,0.9959551252543298,7.0,1,13.283325842307102,-4.886211897480195,6.425551131394817,1.0,0.5436871793861184
7043,335,4.0,0.0019138781303912036,0.9940508114148404,7.0,1,13.438794675648928,-3.176436228093736,7.083894593749101,1.0,0.5436871793861184
7044,335,4.5,0.002770787617614476,0.9913003200087449,7.0,1,15.129813255829019,-5.466612203152748,5.441173461122736,1.0,0.5436871793861184
7045,335,5.0,0.004011365143901001,0.9873318173360179,7.0,1,14.597120584477285,-5.7978416803599,6.390256588222272,1.0,0.5436871793861184
7046,335,5.5,0.005807392170879407,0.9816146113666584,7.0,1,18.806388176901653,-5.065183690446098,5.1981293062749065,1.0,0.5436871793861184
7047,335,6.0,0.008407562666706907,0.9733962217311055,7.0,1,17.942093280018383,-6.120784033407282,6.154087541143287,1.0,0.5436871793861184
7048,335,6.5,0.012171919497542677,0.9616199366710608,7.0,1,17.830766633069725,-7.4604560543971115,7.6886167144964865,1.0,0.5436871793861184
7056,336,0.0,0.0979865881053011,0.9066610637150908,1.5,1,8.540283281993746,-5.882598491467284,1.4669479360853461,0.0,-0.979320414595731
7057,336,0.5,0.14185857537280186,0.7867496692185202,1.5,1,7.959529472016451,-2.3480806691553857,0.544713468954122,0.0,-0.979320414595731
7058,336,1.0,0.2053735699540315,0.6406841216678085,1.5,1,11.834808233215488,-3.4892352560777513,1.1791746147738624,0.0,-0.979320414595731
7077,337,0.0,0.00011871758866750355,0.9998812894579866,10.0,1,2.5981348187659252,-2.698143703947268,6.475846421124094,1.0,0.6057232680883616
7078,337,0.5,0.00017187156248330723,0.9997094530657872,10.0,1,2.872781272487826,-2.0556813349946226,4.864235913514784,1.0,0.6057232680883616
7079,337,1.0,0.00024882441028335436,0.9994607318959059,10.0,1,4.700771758047439,-4.415254040521499,6.86506144535622,1.0,0.6057232680883616
7080,337,1.5,0.00036023171174040096,0.9991007592863052,10.0,1,4.04317372158056,-2.5230200792250352,7.014983150836916,1.0,0.6057232680883616
7081,337,2.0,0.0005215199183859992,0.9985798441854699,10.0,1,7.311450724625286,-5.825962126158983,6.774904977971221,1.0,0.6057232680883616
7082,337,2.5,0.0007550224380838031,0.9978261785499272,10.0,1,6.4708576552496,-3.9620251729222953,7.3927331916452115,1.0,0.6057232680883616
7083,337,3.0,0.0010930721184614185,0.9967360784626275,10.0,1,7.010698080639934,-4.103381151889729,6.491272147298843,1.0,0.6057232680883616
7084,337,3.5,0.001582478342219967,0.9951600125795177,10.0,1,8.655764960748606,-5.495628991721682,6.980724768728403,1.0,0.6057232680883616
7085,337,4.0,0.0022910086729868787,0.9928827020248847,10.0,1,8.17417141390046,-5.905828695093098,7.981845732877366,1.0,0.6057232680883616
7086,337,4.5,0.0033167725583769904,0.9895949912335905,10.0,1,9.608881878050166,-7.644768536478733,7.828581004686287,1.0,0.6057232680883616
7087,337,5.0,0.004801806441727806,0.9848545381076803,10.0,1,9.793662831466447,-7.9353654473904385,9.832979306107928,1.0,0.6057232680883616
7088,337,5.5,0.006951741398602669,0.9780318263838639,10.0,1,10.385112081468998,-9.612570688177378,8.652932448503739,1.0,0.6057232680883616
7089,337,6.0,0.010064276654945116,0.9682380100120904,10.0,1,11.27388131244121,-7.566155710434389,8.594889256408793,1.0,0.6057232680883616
7090,337,6.5,0.014570401684912061,0.9542326727473739,10.0,1,12.277285521354075,-7.5962504013486765,7.072377369120515,1.0,0.6057232680883616
7091,337,7.0,0.021094074868796036,0.9343148300864663,10.0,1,13.599399162852803,-9.92786450770736,8.677266800012848,1.0,0.6057232680883616
7092,337,7.5,0.030538622351855723,0.9062134155081795,10.0,1,13.572061236269425,-9.54855203184755,8.57879600089127,1.0,0.6057232680883616
7093,337,8.0,0.044211820662912675,0.8670208419041114,10.0,1,14.765890921001654,-11.233468860163885,10.165187690417136,1.0,0.6057232680883616
7094,337,8.5,0.06400698315098574,0.8132642052368331,10.0,1,16.147666669705373,-10.333272049659861,11.978270590255665,1.0,0.6057232680883616
7095,337,9.0,0.09266512508785432,0.7412892554497054,10.0,1,17.301806814959313,-10.655950959838925,9.98920840836614,1.0,0.6057232680883616
7096,337,9.5,0.13415450916179367,0.6482240535204001,10.0,1,16.953795737167106,-13.167546462214712,10.069936164249643,1.0,0.6057232680883616
7098,338,0.0,1.1317656391688933e-05,0.9999886824076527,5.5,0,7.423078237803113,-0.3173593871823148,3.0340462202263,1.0,1.638599272852354
7099,338,0.5,1.6384962915113674e-05,0.9999722977644072,5.5,0,8.79908820004472,-2.7538896688915604,3.689658192338075,1.0,1.638599272852354
7100,338,1.0,2.372107797218496e-05,0.9999485776248966,5.5,0,10.960553354449193,-4.38153761555545,1.8043273116973748,1.0,1.638599272852354
7101,338,1.5,3.434182567745987e-05,0.9999142381548008,5.5,0,11.44414125308819,-4.004220502984822,3.5631811794723918,1.0,1.638599272852354
7102,338,2.0,4.971784976399243e-05,0.9998645258047373,5.5,0,11.552037315677037,-4.887382896159876,3.5889116585782093,1.0,1.638599272852354
7103,338,2.5,7.197825206996266e-05,0.9997925598938844,5.5,0,12.042299891852572,-6.180862548163374,2.6833176440537945,1.0,1.638599272852354
7104,338,3.0,0.00010420540702464703,0.999688381531309,5.5,0,14.844858580991174,-5.512564801922982,3.4477658958092294,1.0,1.638599272852354
7105,338,3.5,0.00015086177478466225,0.999537578143359,5.5,0,11.899520914124107,-5.417495162222757,4.7697254177240795,1.0,1.638599272852354
7106,338,4.0,0.0002184078133852981,0.9993192951647419,5.5,0,14.747848235166028,-4.546944903523733,4.65341496644578,1.0,1.638599272852354
7107,338,4.5,0.0003161965515508238,0.9990033638005489,5.5,0,16.62988264348579,-8.079989825615405,4.550771792682899,1.0,1.638599272852354
7108,338,5.0,0.000457768692717304,0.9985461559923761,5.5,0,17.111636623445982,-7.745036756563252,5.119574585159924,1.0,1.638599272852354
7119,339,0.0,0.3578191732525488,0.6991994975468537,1.0,1,5.792151278334019,-3.2031375364027026,5.05014892757385,0.0,-1.0833855406676098
7120,339,0.5,0.5180272029079277,0.4165093468708261,1.0,1,8.053410340495613,-3.7358509733684846,3.942354836909965,0.0,-1.0833855406676098
7140,340,0.0,0.0019128286108350157,0.9980889996798908,1.0,0,10.173861342567683,0.05979716327959907,4.342702069980927,1.0,-0.7941123619373108
7141,340,0.5,0.002769268191824214,0.995328847125736,1.0,0,10.650077200253104,-1.1146225140885733,4.20276929744938,1.0,-0.7941123619373108
7161,341,0.0,0.061783747075959336,0.9400861611921629,1.5,1,2.7766569897780435,0.24758971526797735,8.047474704696038,1.0,-2.6205075280919785
7162,341,0.5,0.0894464692654703,0.8596497704518615,1.5,1,3.5451203520928516,-2.349348662905633,5.172537834954351,1.0,-2.6205075280919785
7163,341,1.0,0.12949474971504055,0.7552360224599672,1.5,1,2.9225595095536407,-2.69544811690284,5.742358649530166,1.0,-2.6205075280919785
7182,342,0.0,0.010271111132020843,0.9897814565996436,5.0,1,7.581311079530444,-1.6510289569012833,2.618254491651676,1.0,-1.541280778965981
7183,342,0.5,0.01486984311688038,0.9751724476405591,5.0,1,10.191566554298968,-1.118955420077066,3.7277217386878667,1.0,-1.541280778965981
7184,342,1.0,0.021527586594920902,0.9544036910103756,5.0,1,8.437150237311613,-2.7935839432417797,7.4413640600134965,1.0,-1.541280778965981
7185,342,1.5,0.03116623228362914,0.9251172681493784,5.0,1,8.64251747090651,-1.4867165763044663,3.7045936648994315,1.0,-1.541280778965981
7186,342,2.0,0.04512043328564754,0.8843032727891689,5.0,1,11.43097621252647,-1.9293382085195994,6.929558704426832,1.0,-1.541280778965981
7187,342,2.5,0.06532241309623914,0.8283846995530153,5.0,1,10.884136170010155,-2.938853224509555,5.333385245901024,1.0,-1.541280778965981
7188,342,3.0,0.09456951855276235,0.7536349811588464,5.0,1,12.883467889824036,-2.958718445574486,6.017210150409731,1.0,-1.541280778965981
7189,342,3.5,0.1369115655008794,0.6572053820011096,5.0,1,11.89187851763859,-6.266547051892316,6.105187552057498,1.0,-1.541280778965981
7190,342,4.0,0.19821161252336836,0.5390374035786201,5.0,1,12.78699939844397,-5.380065274972469,4.194699475243569,1.0,-1.541280778965981
7191,342,4.5,0.28695781247831464,0.4045709611538114,5.0,1,14.695669966947415,-5.748242125164216,8.643481412111013,1.0,-1.541280778965981
7203,343,0.0,9.60780928950337e-06,0.9999903922368654,10.0,0,5.544905176907703,-3.2587364092388023,3.481280414764075,1.0,1.9453999691429091
7204,343,0.5,1.390955807949787e-05,0.9999764829091621,10.0,0,6.016370529018364,-3.9628249307923884,3.92397096542192,1.0,1.9453999691429091
7205,343,1.0,2.0137348706358965e-05,0.9999563462367779,10.0,0,8.110273521772978,-4.141667453391672,4.794612698826035,1.0,1.9453999691429091
7206,343,1.5,2.9153536769741594e-05,0.9999271943976115,10.0,0,7.422862415755897,-5.365588989506842,4.059880164427387,1.0,1.9453999691429091
7207,343,2.0,4.220658432141491e-05,0.9998849917767862,10.0,0,9.257272949948026,-5.974308945807452,5.088634219796149,1.0,1.9453999691429091
7208,343,2.5,6.110393308881874e-05,0.9998238967377449,10.0,0,9.735023277554374,-6.347604512368396,6.534618443995661,1.0,1.9453999691429091
7209,343,3.0,8.846227902475458e-05,0.999735453949199,10.0,0,10.7676510322343,-4.865408790536608,6.777492410933202,1.0,1.9453999691429091
7210,343,3.5,0.00012806990343614257,0.9996074261245806,10.0,0,10.346991796496376,-6.008515973731894,5.847460634521795,1.0,1.9453999691429091
7211,343,4.0,0.00018541123230109304,0.9994221048607383,10.0,0,11.252417820521902,-7.723385265505505,4.871834012496425,1.0,1.9453999691429091
7212,343,4.5,0.00026842625894967507,0.9991538697263064,10.0,0,13.217889455574879,-7.245938235901154,6.416280111662664,1.0,1.9453999691429091
7213,343,5.0,0.00038860998656602564,0.9987656639896132,10.0,0,13.083404437566577,-7.9679852827709965,6.642569634123933,1.0,1.9453999691429091
7214,343,5.5,0.0005626041291554845,0.9982039123397102,10.0,0,15.724874108747203,-9.09309815336899,6.0260496845627065,1.0,1.9453999691429091
7215,343,6.0,0.0008145014721309106,0.9973912048042947,10.0,0,14.958454229793292,-7.8280056854395,5.554151213463632,1.0,1.9453999691429091
7216,343,6.5,0.0011791819748981542,0.9962157922225302,10.0,0,14.6959721632203,-8.747800399451775,6.995298327215633,1.0,1.9453999691429091
7217,343,7.0,0.0017071425620471161,0.9945165606705738,10.0,0,17.175764860941374,-10.50518295110708,6.1101570228839,1.0,1.9453999691429091
7218,343,7.5,0.0024714893792406444,0.9920616584353965,10.0,0,15.911557767684611,-12.194285704594188,6.5459923634948884,1.0,1.9453999691429091
7219,343,8.0,0.003578060724099457,0.9885183444560329,10.0,0,17.11327238991553,-9.793527345038347,8.241074762780555,1.0,1.9453999691429091
7220,343,8.5,0.00518008236364609,0.9834109777245411,10.0,0,18.643818863174648,-12.669421270509257,9.191001089021407,1.0,1.9453999691429091
7221,343,9.0,0.007499384544657464,0.9760635855320894,10.0,0,19.66390939150335,-11.799068163292223,7.942878709995159,1.0,1.9453999691429091
7222,343,9.5,0.010857118593971773,0.965523667532865,10.0,0,20.432159580936425,-10.625136552365435,8.354532719699385,1.0,1.9453999691429091
7224,344,0.0,1.8623246676985565e-05,0.9999813769267346,10.0,0,11.664629282183068,-3.771001077987564,3.9516122091112593,1.0,1.9513008099307512
7225,344,0.5,2.6961518851685762e-05,0.999954416273441,10.0,0,11.157285629551625,-3.4595967305808384,4.9122678472982635,1.0,1.9513008099307512
7226,344,1.0,3.903312410548321e-05,0.9999153856903585,10.0,0,12.58120476128937,-5.157337396231407,4.070546464911587,1.0,1.9513008099307512
7227,344,1.5,5.650960488595752e-05,0.9998588824634963,10.0,0,11.831457327221,-4.9325289347556955,3.7368836647602657,1.0,1.9513008099307512
7228,344,2.0,8.181091105434845e-05,0.9997770864433453,10.0,0,13.829423227300854,-5.713088278577047,6.242008807626641,1.0,1.9513008099307512
7229,344,2.5,0.00011844048779052245,0.9996586793697793,10.0,0,13.223674410003351,-7.337484719330148,5.11688025718732,1.0,1.9513008099307512
7230,344,3.0,0.00017147039395194822,0.9994872821974006,10.0,0,14.50749814393055,-5.250535953332808,1.6529954124883028,1.0,1.9513008099307512
7231,344,3.5,0.0002482436247141924,0.9992391966457145,10.0,0,16.23455013255585,-7.181594472458212,3.611676335376097,1.0,1.9513008099307512
7232,344,4.0,0.0003593908883682284,0.9988801437071816,10.0,0,17.478597448898284,-7.60869732908051,6.044643381334756,1.0,1.9513008099307512
7233,344,4.5,0.0005203026292852866,0.9983605589244557,10.0,0,17.950870143381447,-8.10803971668285,3.853685168038541,1.0,1.9513008099307512
7234,344,5.0,0.000753260126516649,0.9976088168877268,10.0,0,18.12347365871549,-8.916104081133732,6.258705511882086,1.0,1.9513008099307512
7235,344,5.5,0.0010905207590038279,0.9965214967438965,10.0,0,17.30367550661542,-10.518992022206726,7.740483688170399,1.0,1.9513008099307512
7236,344,6.0,0.0015787846508187645,0.9949494451925922,10.0,0,19.928612042375818,-9.991046814178175,7.750671139257863,1.0,1.9513008099307512
7237,344,6.5,0.0022856611880894733,0.9926779248135037,10.0,0,19.77596124264753,-10.985599998677527,5.863357710078585,1.0,1.9513008099307512
7238,344,7.0,0.003309030819389628,0.9893985517322066,10.0,0,21.830182607136873,-11.255004885091996,7.628198233301541,1.0,1.9513008099307512
7239,344,7.5,0.004790598458218113,0.984670075713818,10.0,0,21.793334414034426,-9.928941683152354,6.172364965219238,1.0,1.9513008099307512
7240,344,8.0,0.00693551521291511,0.9778645087603086,10.0,0,22.703622303361733,-11.296733643207604,8.478337811976482,1.0,1.9513008099307512
7241,344,8.5,0.010040785444261291,0.968095109333033,10.0,0,24.877676678200526,-12.800023663745826,8.517974995560046,1.0,1.9513008099307512
7242,344,9.0,0.014536392646064726,0.9541242873915347,10.0,0,23.69712512642429,-10.995590518531596,9.36269335453862,1.0,1.9513008099307512
7243,344,9.5,0.02104483880604532,0.934254704965417,10.0,0,24.660034769224197,-13.621522734964177,10.047967309278455,1.0,1.9513008099307512
7245,345,0.0,0.00010725029109296607,0.9998927554600139,2.5,0,6.5380062098092395,-2.6588731192730037,5.2483337347160575,1.0,0.805687759424575
7246,345,0.5,0.00015526995884800464,0.9997375142054847,2.5,0,7.2967487456925175,-0.717604040410154,6.287768413652505,1.0,0.805687759424575
7247,345,1.0,0.00022478969404160607,0.9995128087722235,2.5,0,7.265065922540839,-3.6677811386736634,4.162413310048401,1.0,0.805687759424575
7248,345,1.5,0.0003254358210836115,0.999187584423314,2.5,0,9.472990268771703,-4.590873059240038,5.42049793185331,1.0,0.805687759424575
7249,345,2.0,0.00047114470303412495,0.9987169333666578,2.5,0,8.225454068926597,-3.8528693140275627,5.965088968115123,1.0,0.805687759424575
7266,346,0.0,0.009154975718182277,0.9908868034789639,2.0,1,7.957161607009532,0.7336736635724135,7.675630466229285,0.0,0.41201092956079255
7267,346,0.5,0.01325397524361471,0.977840264555951,2.0,1,7.410230456754772,0.8020160906588575,5.720501083969474,0.0,0.41201092956079255
7268,346,1.0,0.019188238742071796,0.9592561009944465,2.0,1,7.818594760252324,0.5748551286174264,6.055987609965864,0.0,0.41201092956079255
7269,346,1.5,0.027779477421321162,0.9329751928017606,2.0,1,6.943986178717176,0.24750254715347486,4.07235470882526,0.0,0.41201092956079255
7287,347,0.0,0.0006470390129889871,0.9993531702716123,8.5,1,9.193149994560647,0.6709354733834025,1.4341890042270284,1.0,-0.5474781463293389
7288,347,0.5,0.0009367407761417496,0.998417473728227,8.5,1,9.840712321198952,1.401857725592226,3.791028154199047,1.0,-0.5474781463293389
7289,347,1.0,0.0013561520465869995,0.997064385531923,8.5,1,10.181752433732889,-0.9623764944358085,2.4145379190056717,1.0,-0.5474781463293389
7290,347,1.5,0.0019633482605905077,0.9951087213580334,8.5,1,10.395638409745615,-0.61676869812771,5.257009571926371,1.0,-0.5474781463293389
7291,347,2.0,0.0028424072374959065,0.9922842332007923,8.5,1,10.996327040271641,-2.07061774899707,3.062432417725024,1.0,-0.5474781463293389
7292,347,2.5,0.00411505134669238,0.9882093226140631,8.5,1,11.903292985717068,-2.023615915125488,0.5785193534129243,1.0,-0.5474781463293389
7293,347,3.0,0.005957502275723489,0.9823395652328709,8.5,1,12.362233711574289,-1.3085889559826285,4.683419717891852,1.0,-0.5474781463293389
7294,347,3.5,0.008624882261500424,0.9739034347539113,8.5,1,12.974054783544082,-2.199837807828165,3.3035456757258608,1.0,-0.5474781463293389
7295,347,4.0,0.012486540597369861,0.9618183574011144,8.5,1,15.130084171908818,-3.790735839184588,4.3798216520341535,1.0,-0.5474781463293389
7296,347,4.5,0.018077197040211216,0.9445875886655264,8.5,1,15.684908898469443,-6.3220489856502695,5.711697592806088,1.0,-0.5474781463293389
7297,347,5.0,0.02617098389120318,0.9201874821575692,8.5,1,15.73404423985905,-5.182625476898548,7.226433209084041,1.0,-0.5474781463293389
7298,347,5.5,0.03788863927909107,0.8859750544465747,8.5,1,15.209437892828817,-2.8900013123735118,6.247500494106436,1.0,-0.5474781463293389
7299,347,6.0,0.054852694586832666,0.8386857643451705,8.5,1,18.375354129711443,-5.435469424724735,6.1041465129690575,1.0,-0.5474781463293389
7300,347,6.5,0.07941214466091316,0.7746597926189855,8.5,1,19.0648625615446,-6.063030372754178,4.413405963927272,1.0,-0.5474781463293389
7301,347,7.0,0.11496771065025539,0.6905278085203995,8.5,1,19.184459316615687,-6.469642661162587,6.842239747627471,1.0,-0.5474781463293389
7302,347,7.5,0.16644273427697195,0.5846500778726026,8.5,1,20.49879353574312,-6.968551461517809,5.822340746849104,1.0,-0.5474781463293389
7303,347,8.0,0.24096490777198237,0.45945849120271676,8.5,1,20.017081382480907,-7.516008061678339,7.811097049459562,1.0,-0.5474781463293389
7308,348,0.0,0.002142962070459114,0.9978593324334544,7.5,1,6.2766336423345965,-0.6033118276104151,2.7392220539117234,0.0,0.8505625339178713
7309,348,0.5,0.0031024403673142456,0.9947683306632209,7.5,1,9.206965193568305,-2.2077286943873475,1.9576485157669463,0.0,0.8505625339178713
7310,348,1.0,0.004491510309689633,0.9903103375059101,7.5,1,9.944747267925871,-1.3524473678348667,3.009581211078677,0.0,0.8505625339178713
7311,348,1.5,0.006502514947454867,0.9838917209251424,7.5,1,10.444459080791889,-1.5135848884756773,2.2987958644512916,0.0,0.8505625339178713
7312,348,2.0,0.009413915971796076,0.9746729075882932,7.5,1,9.676388289735801,-3.6347393506069445,2.5703254717802544,0.0,0.8505625339178713
7313,348,2.5,0.01362885201190111,0.9614793455429596,7.5,1,12.065701822671349,-3.3924996697277656,4.960042160014455,0.0,0.8505625339178713
7314,348,3.0,0.01973096081575313,0.9426943665223882,7.5,1,12.324573071680149,-5.468072324891516,3.0277488940053954,0.0,0.8505625339178713
7315,348,3.5,0.02856519495353154,0.9161470873879279,7.5,1,12.168898508424737,-6.2213969802729165,3.0075685690277645,0.0,0.8505625339178713
7316,348,4.0,0.04135482150883369,0.8790327067395372,7.5,1,12.805610604505356,-6.5542103484105585,3.1133480675194614,0.0,0.8505625339178713
7317,348,4.5,0.059870806581561915,0.8279487856924512,7.5,1,13.278748293365274,-8.17477351578498,5.001774796253987,0.0,0.8505625339178713
7318,348,5.0,0.08667703909593998,0.7592068427400548,7.5,1,16.44367209558336,-5.9135651155426565,4.302982293356839,0.0,0.8505625339178713
7319,348,5.5,0.12548534979571857,0.6696725827995877,7.5,1,14.869262875809257,-7.053349591313013,3.431133522616015,0.0,0.8505625339178713
7320,348,6.0,0.18166948453239715,0.5584245000982562,7.5,1,17.96671677619942,-7.386659098255231,3.4609597928802467,0.0,0.8505625339178713
7321,348,6.5,0.2630092011855948,0.42928035980413504,7.5,1,18.68366041356443,-9.52332860543134,5.727363248559568,0.0,0.8505625339178713
7322,348,7.0,0.3807675245313359,0.2933430374001341,7.5,1,19.24651056501497,-7.667113240918274,6.113019188849792,0.0,0.8505625339178713
7329,349,0.0,0.03946723143517214,0.961301453943504,3.5,1,9.172655517393974,0.5244260001254952,5.7173788092503415,0.0,-0.18075253544146777
7330,349,0.5,0.05713807709362716,0.9079142814479849,3.5,1,9.812818308835562,0.010995065294723216,3.733998126438687,0.0,-0.18075253544146777
7331,349,1.0,0.08272077202374566,0.8358333059694971,3.5,1,8.993586623630815,-1.808256792807998,5.934415505729501,0.0,-0.18075253544146777
7332,349,1.5,0.11975772501045003,0.7414972652352598,3.5,1,10.735928544641615,-2.511403641501839,3.1043730796883624,0.0,-0.18075253544146777
7333,349,2.0,0.17337740387096043,0.6234658982435305,3.5,1,11.193363580320918,-3.264226772375239,5.113872530537524,0.0,-0.18075253544146777
7334,349,2.5,0.2510044689844525,0.48506824897026024,3.5,1,10.609530662122175,-2.430753469012406,6.4284862669334535,0.0,-0.18075253544146777
7335,349,3.0,0.36338785818397873,0.3372760526554239,3.5,1,12.250625600393668,-1.9280629148675867,6.6186647849821485,0.0,-0.18075253544146777
7350,350,0.0,0.0006346183222847471,0.9993655830053317,8.0,1,8.089520412444479,-0.5613665853047044,6.202770156910198,0.0,1.9950557759438716
