,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
15397,733,2.0,0.003890480331633717,0.9894542667333056,8.0,1,14.118184698654751,-3.804739206575906,5.872174255068669,1.0,0.09625019804272292
15398,733,2.5,0.005632383043772983,0.9838969464685557,8.0,1,13.583559369601204,-2.9820099921223098,4.4262224627904665,1.0,0.09625019804272292
15399,733,3.0,0.008154195895512915,0.9759066794008135,8.0,1,13.74663957137987,-4.850131257243548,4.84982474890173,1.0,0.09625019804272292
15400,733,3.5,0.011805111652679653,0.9644537267873469,8.0,1,14.964912210369642,-5.474121783359902,5.661797600652985,1.0,0.09625019804272292
15401,733,4.0,0.0170906687695497,0.9481106226927822,8.0,1,16.596813995916367,-5.881544860617524,6.861734621000086,1.0,0.09625019804272292
15402,733,4.5,0.02474275276542253,0.9249395955628931,8.0,1,16.126911550504673,-4.111144257805809,6.360752474496508,1.0,0.09625019804272292
15403,733,5.0,0.03582093964055896,0.8923937809637486,8.0,1,16.93610720237859,-6.8152431355435015,6.384090475882253,1.0,0.09625019804272292
15404,733,5.5,0.05185921424740282,0.8472944554509791,8.0,1,14.863315945813385,-6.446878158360784,7.740103068021634,1.0,0.09625019804272292
15405,733,6.0,0.07507837955520658,0.7860103024946137,8.0,1,18.966331610308654,-8.495982243757478,7.929655656941006,1.0,0.09625019804272292
15406,733,6.5,0.10869356889490374,0.7050553645094337,8.0,1,19.392403191630866,-6.732709120866989,8.799226038628552,1.0,0.09625019804272292
15407,733,7.0,0.15735944208044483,0.6023971159456882,8.0,1,21.15568301287702,-8.030582117974259,8.888582900124973,1.0,0.09625019804272292
15408,733,7.5,0.22781471124396876,0.4796718276219968,8.0,1,20.56031396360075,-7.67425590706786,6.485287214392555,1.0,0.09625019804272292
15414,734,0.0,0.03662189547525327,0.964040574549933,2.5,1,8.672700969796583,-1.3561244733118294,-1.8953520800623596,0.0,-1.0117167483884713
15415,734,0.5,0.053018785734106344,0.9142596369253401,2.5,1,8.386618553047454,-1.2651263672039241,-0.29787072444454,0.0,-1.0117167483884713
15416,734,1.0,0.07675713133468381,0.8467093355877423,2.5,1,10.12872648643665,-1.7956411248699715,0.6283082225205483,0.0,-1.0117167483884713
15417,734,1.5,0.11112395595548077,0.7576590713223245,2.5,1,9.382442591478965,-1.0025393187655323,-0.1443082777778084,0.0,-1.0117167483884713
15418,734,2.0,0.1608779975550721,0.6450678550739736,2.5,1,11.406354360177962,-2.8610366790253567,0.7154825805572833,0.0,-1.0117167483884713
15435,735,0.0,0.01665366193390113,0.9834842436882212,4.0,1,8.284997538568623,-0.2614701955508085,-0.795073815276425,0.0,-0.7473588253939085
15436,735,0.5,0.02411008284260963,0.9600559213826819,4.0,1,11.204364789381337,0.18832068518193004,-0.5014285649095769,0.0,-0.7473588253939085
15437,735,1.0,0.03490500149364629,0.9271232687396224,4.0,1,8.517473965908133,-1.8280336520766285,0.2649963179143263,0.0,-0.7473588253939085
15438,735,1.5,0.050533178887226776,0.8814368445388978,4.0,1,11.189144775130211,-1.2917659899657081,0.8062119123263058,0.0,-0.7473588253939085
15439,735,2.0,0.0731586322640121,0.8192544518016992,4.0,1,11.150670922350493,-2.145433940005871,2.2979930133141226,0.0,-0.7473588253939085
15440,735,2.5,0.10591428429003544,0.7369208099797238,4.0,1,10.600844834075895,-1.557926781756307,1.2427716346037367,0.0,-0.7473588253939085
15441,735,3.0,0.1533357755539763,0.6321613496969555,4.0,1,13.323082424451966,-2.572735749403709,0.09695200661056624,0.0,-0.7473588253939085
15442,735,3.5,0.22198950993573788,0.5063130489393896,4.0,1,11.547621530695501,-3.670427670263872,1.4199467333723397,0.0,-0.7473588253939085
15456,736,0.0,3.695136894051311e-05,0.9999630493137529,10.0,0,5.96613931984855,0.28669745627843457,0.8640804209587303,1.0,-0.8962475524547431
15457,736,0.5,5.349577587437608e-05,0.9999095569454048,10.0,0,7.909724081111276,-0.01156991711732358,1.737022227296382,1.0,-0.8962475524547431
15458,736,1.0,7.744768647160544e-05,0.9998321192622619,10.0,0,8.557751537182295,-2.302459197419085,3.228623969237579,1.0,-0.8962475524547431
15459,736,1.5,0.00011212369653053568,0.9997200206737118,10.0,0,8.758070421313509,-3.0296707785068926,2.263731685981168,1.0,-0.8962475524547431
15460,736,2.0,0.0001623253565912626,0.999557753935224,10.0,0,9.518463108989199,-3.1622824321857945,3.3702726597728896,1.0,-0.8962475524547431
15461,736,2.5,0.00023500403757473835,0.9993228814263349,10.0,0,11.8332128040783,-5.4109540431062255,4.837965420517518,1.0,-0.8962475524547431
15462,736,3.0,0.00034022347978258927,0.9989829461484503,10.0,0,10.743275554452472,-3.4480459868825837,2.821733851380766,1.0,-0.8962475524547431
15463,736,3.5,0.0004925533084024617,0.9984910149544013,10.0,0,11.233597449618161,-5.037123087749845,3.426469749335181,1.0,-0.8962475524547431
15464,736,4.0,0.0007130864741411844,0.9977792583192607,10.0,0,12.097157221401783,-5.892213338706675,6.195883086071063,1.0,-0.8962475524547431
15465,736,4.5,0.0010323599718624155,0.9967497224694549,10.0,0,13.612115194651086,-6.667028601876112,5.013923042842373,1.0,-0.8962475524547431
15466,736,5.0,0.0014945832660580747,0.9952611097187601,10.0,0,13.648600716186719,-6.57423487807102,5.997535062753881,1.0,-0.8962475524547431
15467,736,5.5,0.00216375992876884,0.9931099317665073,10.0,0,16.004148904800452,-6.643922975534155,6.572247359469907,1.0,-0.8962475524547431
15468,736,6.0,0.003132550146700099,0.9900038326496635,10.0,0,15.165062898159464,-7.36269883682414,6.510011734975079,1.0,-0.8962475524547431
15469,736,6.5,0.004535101279546409,0.9855242304041119,10.0,0,14.85973567493814,-7.413114485971521,5.74431111167524,1.0,-0.8962475524547431
15470,736,7.0,0.006565623103403271,0.9790748450328117,10.0,0,16.9200237790378,-8.640554801129195,5.931121431239287,1.0,-0.8962475524547431
15471,736,7.5,0.009505279833630156,0.9698125547208531,10.0,0,18.304395641111164,-7.181474722227344,6.962895667058377,1.0,-0.8962475524547431
15472,736,8.0,0.013761122637207612,0.956558251428405,10.0,0,18.52595517717171,-9.771792264689424,9.456914240408006,1.0,-0.8962475524547431
15473,736,8.5,0.019922453578512533,0.9376898406630594,10.0,0,19.654958679946475,-9.745296189813189,8.060212576556504,1.0,-0.8962475524547431
15474,736,9.0,0.028842425654635788,0.9110308935701179,10.0,0,20.96150956026773,-11.41785676972364,9.815917579453663,1.0,-0.8962475524547431
15475,736,9.5,0.041756177991069766,0.8737730121330705,10.0,0,22.105400910934673,-9.889754645017677,8.986474298640694,1.0,-0.8962475524547431
15477,737,0.0,0.09409685307059962,0.9101946028294537,0.5,1,8.520035141032022,-2.3769362927809814,3.972963347086459,0.0,-0.1182686920304149
15498,738,0.0,0.007250292602515989,0.9927759273631531,4.5,0,8.894297349485997,-1.0166788652317478,0.7689161900562612,0.0,0.10493563841750342
15499,738,0.5,0.010496499567099837,0.9824097547102867,4.5,0,9.853022245789107,0.9930108133577269,2.078466849143874,0.0,0.10493563841750342
15500,738,1.0,0.015196145756089035,0.9675937709214243,4.5,0,9.378828809223599,-0.6818151634057681,1.5969800822605953,0.0,0.10493563841750342
15501,738,1.5,0.02199998622055928,0.9465391709430411,4.5,0,9.149793185823821,-1.8688786256095502,2.1852538746825125,0.0,0.10493563841750342
15502,738,2.0,0.0318501415736198,0.9168668071762699,4.5,0,9.95874872374592,-3.2723980313091605,2.9549769053969297,0.0,0.10493563841750342
15503,738,2.5,0.046110552438056805,0.8755494751134365,4.5,0,10.81908949988326,-3.136735580204062,3.1672041690296884,0.0,0.10493563841750342
15504,738,3.0,0.0667558428658232,0.8190096102886276,4.5,0,11.613833642793796,-2.4848164779729185,3.771853465266795,0.0,0.10493563841750342
15505,738,3.5,0.09664474444787799,0.7435611982267525,4.5,0,13.08662846641653,-3.8816940172324785,2.94616907016352,0.0,0.10493563841750342
15506,738,4.0,0.13991594186248413,0.6464753904348417,4.5,0,12.645138871115059,-5.63748722560425,3.8452813514725452,0.0,0.10493563841750342
15519,739,0.0,0.0278767548433505,0.9725082163431236,4.5,1,6.971780719782235,0.10966489469217555,5.426850489008728,0.0,-0.0723477564082164
15520,739,0.5,0.040358142931202004,0.9340410436439284,4.5,1,6.760869291002377,-1.2803923564171524,7.56275617140283,0.0,-0.0723477564082164
15521,739,1.0,0.05842788050503108,0.8810307252049395,4.5,1,7.267654736431559,-1.7753955094346825,5.488133425080043,0.0,-0.0723477564082164
15522,739,1.5,0.08458806506854596,0.8095709659174392,4.5,1,9.155158260791369,-2.3956354861686036,6.2960404581226275,0.0,-0.0723477564082164
15523,739,2.0,0.1224610697871276,0.7162600976332699,4.5,1,10.613288887129025,-1.9329098437054089,6.0905394371615955,0.0,-0.0723477564082164
15524,739,2.5,0.17729112967952554,0.599893558013422,4.5,1,9.065651677152072,-3.464057823129705,4.83217077151771,0.0,-0.0723477564082164
15525,739,3.0,0.2566705053098136,0.46409149990553306,4.5,1,12.68141229530862,-3.53525820996178,5.539934035657424,0.0,-0.0723477564082164
15526,739,3.5,0.37159077510014354,0.3200543918104441,4.5,1,11.192216996782784,-3.738271219156334,7.64478778206606,0.0,-0.0723477564082164
15527,739,4.0,0.5379648276020529,0.18689110633098638,4.5,1,13.237831727706094,-3.4298167354460576,6.991603899122213,0.0,-0.0723477564082164
15540,740,0.0,0.0004957525716402951,0.9995043702933615,6.5,0,5.776118660181065,0.1357446443126531,4.485592726004099,1.0,0.3117042059707782
15541,740,0.5,0.000717718158272015,0.998787265227976,6.5,0,6.530361390874287,0.12172249878362429,3.0671465674634533,1.0,0.3117042059707782
15542,740,1.0,0.0010390654213028065,0.997749998904549,6.5,0,9.601127880897742,-2.8846100130103896,5.163560099752054,1.0,0.3117042059707782
15543,740,1.5,0.0015042909773198036,0.9962502209176424,6.5,0,7.860156588072352,-4.330560975054171,2.631014567804827,1.0,0.3117042059707782
15544,740,2.0,0.0021778141183916018,0.9940829339517511,6.5,0,9.163615072745518,-3.346888900929373,3.693007340432596,1.0,0.3117042059707782
15545,740,2.5,0.003152896883498011,0.9909536287479735,6.5,0,10.46126207048535,-3.468281425006265,6.591147715753884,1.0,0.3117042059707782
15546,740,3.0,0.00456455795470419,0.9864406711430874,6.5,0,10.471836410621803,-5.0204667618677234,5.755114241576759,1.0,0.3117042059707782
15547,740,3.5,0.006608268551662084,0.9799434974560224,6.5,0,11.053898356194546,-2.9137615558578642,6.956224173419562,1.0,0.3117042059707782
15548,740,4.0,0.00956701912523228,0.9706130626643777,6.5,0,14.094218566692,-2.218092050622005,5.258919320673048,1.0,0.3117042059707782
15549,740,4.5,0.013850504746744801,0.9572622529894275,6.5,0,12.748360094242717,-4.828937711209237,4.049095508957494,1.0,0.3117042059707782
15550,740,5.0,0.020051855152421135,0.9382585355860089,6.5,0,12.858078005019525,-7.114780433686173,6.442678922413205,1.0,0.3117042059707782
15551,740,5.5,0.02902976479237521,0.9114126609822188,6.5,0,14.934063865770554,-6.789960011404652,7.669967882585862,1.0,0.3117042059707782
15552,740,6.0,0.042027395345456235,0.8739021170686755,6.5,0,15.714712797743784,-6.889741952516252,5.5485026423284305,1.0,0.3117042059707782
15561,741,0.0,5.6013925268551224e-05,0.999943987643482,10.0,0,9.585266935266468,-0.7990755071991552,1.3683603115939724,1.0,-1.0159102985712227
15562,741,0.5,8.10932985144463e-05,0.9998629021749829,10.0,0,12.709601659519556,-2.105843368675876,3.224329900495823,1.0,-1.0159102985712227
15563,741,1.0,0.00011740157527658988,0.9997455235855573,10.0,0,11.495999352671516,-2.139760767620116,5.351727319588922,1.0,-1.0159102985712227
15564,741,1.5,0.00016996632434392107,0.9995756149534161,10.0,0,14.467111408443067,-1.5865958665788744,3.2171582586125878,1.0,-1.0159102985712227
15565,741,2.0,0.00024606613107978843,0.9993296835080634,10.0,0,13.192900137922598,-2.39292953205737,4.555966048992485,1.0,-1.0159102985712227
15566,741,2.5,0.0003562384554604926,0.9989737472479706,10.0,0,15.55778194194778,-2.3982356953113717,3.797223909338112,1.0,-1.0159102985712227
15567,741,3.0,0.0005157387430443542,0.9984586706171347,10.0,0,15.651882429956903,-4.030903081313256,2.849742606166532,1.0,-1.0159102985712227
15568,741,3.5,0.0007466528304282655,0.9977134468709836,10.0,0,17.650785050169986,-4.9417664354118775,4.671326698796783,1.0,-1.0159102985712227
15569,741,4.0,0.0010809551477473436,0.9966355460707784,10.0,0,16.76797094614163,-4.667184759254106,3.6335300601083738,1.0,-1.0159102985712227
15570,741,4.5,0.001564936184292338,0.9950770947986312,10.0,0,17.65694403942334,-3.285518755266345,6.121419869450006,1.0,-1.0159102985712227
15571,741,5.0,0.002265612283739163,0.992825187846667,10.0,0,19.72018933336782,-7.033796768881102,5.348944686333023,1.0,-1.0159102985712227
15572,741,5.5,0.0032800053265756124,0.9895740507304625,10.0,0,20.811149558981736,-5.803420555189812,4.308028170805155,1.0,-1.0159102985712227
15573,741,6.0,0.0047485772475635915,0.9848861212151032,10.0,0,18.706267707553405,-5.972017448289783,6.525107507659302,1.0,-1.0159102985712227
15574,741,6.5,0.006874679651700514,0.9781385648573306,10.0,0,21.179551064166258,-8.420922808390344,6.545854651895919,1.0,-1.0159102985712227
15575,741,7.0,0.009952711696488434,0.9684517188766677,10.0,0,20.465607950717583,-6.894727404982622,6.547591870982728,1.0,-1.0159102985712227
15576,741,7.5,0.014408885232770858,0.9545974611072584,10.0,0,23.13832582178465,-7.849294746277881,8.31220758734482,1.0,-1.0159102985712227
15577,741,8.0,0.02086024191019357,0.9348905868388117,10.0,0,23.657616421556288,-8.87739023690812,5.192048250511617,1.0,-1.0159102985712227
15578,741,8.5,0.030200094283637794,0.9070788748966958,10.0,0,21.789486648930325,-8.265670488361966,7.135589313871946,1.0,-1.0159102985712227
15579,741,9.0,0.043721721860518474,0.8682743072154547,10.0,0,24.61738793112193,-8.828425804381661,6.071846286771584,1.0,-1.0159102985712227
15580,741,9.5,0.06329745015015471,0.8150180308376693,10.0,0,24.971097660162442,-8.297615691281948,6.573428964629021,1.0,-1.0159102985712227
15582,742,0.0,0.005500290665716516,0.9945148082375177,6.0,1,9.057179950906798,-2.270919783585749,6.689591307511639,0.0,1.1279132379517864
15583,742,0.5,0.007962961187467381,0.9866269723643905,6.0,1,8.503327661623747,-1.736587701112494,6.097565853624484,0.0,1.1279132379517864
15584,742,1.0,0.011528254546317099,0.9753181959562683,6.0,1,10.504374937653848,-2.447448913701984,6.752203615258609,0.0,1.1279132379517864
15585,742,1.5,0.016689853153353106,0.9591753639511476,6.0,1,9.600470493133026,-3.8597469936746673,6.813305363591896,0.0,1.1279132379517864
15586,742,2.0,0.02416247812375713,0.9362770640775345,6.0,1,10.917351783085865,-2.818654224912646,8.403508538674329,0.0,1.1279132379517864
15587,742,2.5,0.03498085595580854,0.9040915119931875,6.0,1,12.379596963219297,-2.2404004798479358,9.11836214076243,0.0,1.1279132379517864
15588,742,3.0,0.05064299601777572,0.8594456508139346,6.0,1,10.585316410104522,-3.0129895454529922,7.2528382989837805,0.0,1.1279132379517864
15589,742,3.5,0.07331761832519075,0.7986876722272569,6.0,1,12.28497046332012,-2.8340379293878226,7.75053399452945,0.0,1.1279132379517864
15590,742,4.0,0.10614445391405283,0.7182556161862741,6.0,1,12.392981740168135,-4.021706524960823,7.442706696753087,0.0,1.1279132379517864
15591,742,4.5,0.15366900008591017,0.6159442874590739,6.0,1,15.08161563244937,-4.873960422955086,10.106121627401718,0.0,1.1279132379517864
15592,742,5.0,0.22247193062507375,0.4930864858682612,6.0,1,12.58321917112464,-5.2900718553498765,8.982941468691822,0.0,1.1279132379517864
15593,742,5.5,0.32208031475689675,0.35731018555173244,6.0,1,16.72623039784791,-4.516655322473408,10.048333957215293,0.0,1.1279132379517864
15603,743,0.0,0.004172792833849193,0.9958359011692062,5.0,0,8.790038931277225,-0.8240424959645208,2.9982236939073954,0.0,1.0575202534602974
15604,743,0.5,0.006041096625382544,0.9898380951707473,5.0,0,9.345593519956717,-1.9839298373363152,4.223126728771449,0.0,1.0575202534602974
15605,743,1.0,0.008745904695092108,0.9812188121818788,5.0,0,12.218012434996481,-1.1717490554414096,3.4291791580642164,0.0,1.0575202534602974
15606,743,1.5,0.012661748963631335,0.9688731894286526,5.0,0,9.531782327887099,-1.6448228515623404,4.632005423612645,0.0,1.0575202534602974
15607,743,2.0,0.01833085225682656,0.9512747084988192,5.0,0,13.431977452816348,-3.9313321688184133,6.573021748610118,0.0,1.0575202534602974
15608,743,2.5,0.026538209328487113,0.9263616176902151,5.0,0,12.86751618523649,-3.2966366937296208,5.7665309912659835,0.0,1.0575202534602974
15609,743,3.0,0.038420284256031965,0.8914455780107342,5.0,0,13.29555355075876,-4.002538406532768,5.906608098557513,0.0,1.0575202534602974
15610,743,3.5,0.05562237542266184,0.8432150401349198,5.0,0,14.062177402448631,-5.773208836006388,6.093769733688812,0.0,1.0575202534602974
15611,743,4.0,0.08052643824918604,0.7779759229628482,5.0,0,16.306042475391124,-4.340548179651515,6.2118755556105665,0.0,1.0575202534602974
15612,743,4.5,0.11658091204889537,0.6923659631450426,5.0,0,14.602410191594736,-4.117053433357312,8.1233768597535,0.0,1.0575202534602974
15624,744,0.0,0.1170417614306975,0.8895480435887326,0.5,1,7.336188174193417,-4.684715517719757,3.66123505908852,0.0,-0.612511752827294
15645,745,0.0,0.006071583306641934,0.9939468115079044,6.5,1,8.220874240432611,-3.3327662833922576,3.545393106424939,0.0,0.43014234769354637
15646,745,0.5,0.008790041318837535,0.9852482642684207,6.5,1,7.326824480139883,-0.9776407508651345,3.157066604806757,0.0,0.43014234769354637
15647,745,1.0,0.012725647081601961,0.972789781823901,6.5,1,10.479842430832733,-2.4801717622021715,3.4469424152869514,0.0,0.43014234769354637
15648,745,1.5,0.018423359774024477,0.9550318087341115,6.5,1,9.55384373087117,-2.370866223400444,2.228468263492798,0.0,0.43014234769354637
15649,745,2.0,0.026672135663251096,0.9298957767326294,6.5,1,11.918138886091842,-3.0861935775253784,3.17323349902162,0.0,0.43014234769354637
15650,745,2.5,0.03861417404668478,0.894673044202306,6.5,1,10.195230813003747,-2.2815948228805536,4.313370494324908,0.0,0.43014234769354637
15651,745,3.0,0.055903076384019694,0.8460303734687489,6.5,1,14.150567778339585,-3.3660420148775807,4.59882992257299,0.0,0.43014234769354637
15652,745,3.5,0.08093281874731321,0.7802562900176521,6.5,1,12.552328770357398,-4.466102688957654,5.395979333651314,0.0,0.43014234769354637
15653,745,4.0,0.11716924316275808,0.6939869799813334,6.5,1,15.231535758864093,-5.286818463716899,5.386159585538952,0.0,0.43014234769354637
15654,745,4.5,0.16962996910062914,0.5857090885534987,6.5,1,13.95184266640495,-5.400494857311123,6.884825985138029,0.0,0.43014234769354637
15655,745,5.0,0.24557917795125073,0.4581717218801066,6.5,1,14.181383156931314,-4.125081188547426,4.046878481878951,0.0,0.43014234769354637
15656,745,5.5,0.35553347656059037,0.32108650598831534,6.5,1,15.949600802947934,-7.669742723891559,6.628503353445157,0.0,0.43014234769354637
15657,745,6.0,0.514718120688358,0.1919034642450944,6.5,1,17.310117954347845,-6.722315091770007,8.441711810727769,0.0,0.43014234769354637
15666,746,0.0,4.860047940002422e-05,0.9999514007015842,10.0,0,6.703600002140163,1.4603107941113058,1.5301616338574808,1.0,-0.6437537406960525
15667,746,0.5,7.036059631664691e-05,0.9998810459998715,10.0,0,10.041271966118202,0.24581345395842188,3.3055585222198904,1.0,-0.6437537406960525
15668,746,1.0,0.00010186347079596256,0.9997791998334329,10.0,0,9.094570623220608,-0.12196586155898949,3.1656736618128587,1.0,-0.6437537406960525
15669,746,1.5,0.00014747127264106154,0.9996317719934262,10.0,0,10.077864540631378,-1.6277925364463468,2.712638590814883,1.0,-0.6437537406960525
15670,746,2.0,0.00021349926607091733,0.9994183741247192,10.0,0,11.035445332591074,-1.633680966806509,4.001451429828239,1.0,-0.6437537406960525
15671,746,2.5,0.0003090902776960821,0.9991095113576246,10.0,0,11.669632655004557,-2.1243529018935465,4.492513507272326,1.0,-0.6437537406960525
15672,746,3.0,0.0004474806940765174,0.9986625291554355,10.0,0,11.38524269435425,-0.36053332663970283,2.7489443169264383,1.0,-0.6437537406960525
15673,746,3.5,0.000647833290208144,0.9980157718414442,10.0,0,13.77970589106786,-3.2735589522877713,4.578515772147405,1.0,-0.6437537406960525
15674,746,4.0,0.000937890678765561,0.9970801809613378,10.0,0,12.690344181972264,-2.8095274199320195,3.8931676038623277,1.0,-0.6437537406960525
15675,746,4.5,0.0013578168004189837,0.9957272474660417,10.0,0,14.661625211897096,-3.3659733075596088,2.7673926830702302,1.0,-0.6437537406960525
15676,746,5.0,0.0019657583823379653,0.9937718108704366,10.0,0,16.502454746063705,-3.304011247437923,4.934353888418128,1.0,-0.6437537406960525
15677,746,5.5,0.0028458964541752496,0.9909476597245833,10.0,0,16.670528706642585,-3.6726639518617974,5.782163442235224,1.0,-0.6437537406960525
15678,746,6.0,0.004120102806457131,0.9868732527421918,10.0,0,16.945174619711786,-4.948074978259424,5.820720700346,1.0,-0.6437537406960525
15679,746,6.5,0.005964815448879502,0.9810042570572988,10.0,0,15.3190660422031,-4.903180864820178,8.540292004408265,1.0,-0.6437537406960525
15680,746,7.0,0.008635469795421402,0.9725692967658368,10.0,0,17.80571224775775,-7.332522790821478,7.0999141575072535,1.0,-0.6437537406960525
15681,746,7.5,0.012501868536711196,0.9604860522227602,10.0,0,18.799795333691698,-6.341418600849426,9.484802987964935,1.0,-0.6437537406960525
15682,746,8.0,0.01809938782856711,0.9432582195717549,10.0,0,20.561636945729354,-4.198873524822789,7.118437009716223,1.0,-0.6437537406960525
15683,746,8.5,0.02620311026363265,0.9188629324436168,10.0,0,20.04015198624316,-8.202293991919584,8.434454599299835,1.0,-0.6437537406960525
15684,746,9.0,0.03793514974050085,0.884658604448572,10.0,0,20.823839150558964,-7.505092584078304,7.796374535726709,1.0,-0.6437537406960525
15685,746,9.5,0.05492002939175947,0.8373831934855566,10.0,0,22.213988522275464,-7.728476213053723,9.105381347268004,1.0,-0.6437537406960525
15687,747,0.0,0.08520216807223395,0.9183266093130165,2.0,1,5.866728837628019,-0.6812145281493617,2.3081965932131583,0.0,-0.8330400551263918
15688,747,0.5,0.12335012796253532,0.8117585818374752,2.0,1,7.513631068114293,-2.642085185580614,3.1489603919024423,0.0,-0.8330400551263918
15689,747,1.0,0.17857824997451285,0.679002448080627,2.0,1,8.6987708040777,-1.0918212927029032,3.816785074689007,0.0,-0.8330400551263918
15690,747,1.5,0.2585339139141022,0.5243140406695034,2.0,1,10.934888183240977,-3.928515854056797,4.000455682891693,0.0,-0.8330400551263918
15708,748,0.0,0.03899615825918047,0.9617544039504214,1.5,1,11.938089667880408,-0.9925792486227211,2.130811290830896,0.0,-0.053611721612246
15709,748,0.5,0.05645608815070466,0.9089617668049291,1.5,1,12.112717317514571,-3.0046274476364916,1.769410593777043,0.0,-0.053611721612246
15710,748,1.0,0.08173343302425909,0.8376242404877773,1.5,1,13.687896033937603,-2.619420266289712,0.08780051471402084,0.0,-0.053611721612246
15729,749,0.0,0.0012909606308038946,0.9987098723004055,5.0,1,6.666145182800222,0.5056122017785022,4.124906411805453,1.0,0.9464250328856132
15730,749,0.5,0.0018689683913823993,0.9968450582989498,5.0,1,6.864152517925026,-1.4578199356800612,4.185249090333353,1.0,0.9464250328856132
15731,749,1.0,0.002705770233915931,0.9941514703707536,5.0,1,7.905500629542796,-0.7923554068087842,3.6295455893952435,1.0,0.9464250328856132
15732,749,1.5,0.003917237226965774,0.9902647607735836,5.0,1,9.534175383423973,-1.1364991672982252,5.259219999948002,1.0,0.9464250328856132
15733,749,2.0,0.005671119927326125,0.9846647447454591,5.0,1,9.652291417375759,-1.3555556716259551,4.435128697848241,1.0,0.9464250328856132
15734,749,2.5,0.008210276622696982,0.9766134716272791,5.0,1,7.376079540044426,-0.6631722157047231,4.325967377583163,1.0,0.9464250328856132
15735,749,3.0,0.011886301662639528,0.9650738667712149,5.0,1,10.687014722425417,-3.18836920239822,5.825799785975892,1.0,0.9464250328856132
15736,749,3.5,0.017208210357333456,0.9486087465929561,5.0,1,11.465046455842792,-3.8454417118839737,5.622094152007456,1.0,0.9464250328856132
15737,749,4.0,0.024912921790719605,0.9252680803685519,5.0,1,11.721297018614816,-3.5513144675708563,6.239472174492765,1.0,0.9464250328856132
15738,749,4.5,0.03606729922882496,0.8924908066330922,5.0,1,15.059839822700118,-3.568009602585387,5.655873725026579,1.0,0.9464250328856132
15750,750,0.0,0.0002062487162563542,0.999793772551548,6.0,0,8.868790764260853,1.490366277013274,4.274604613466115,1.0,-0.2418710614560707
15751,750,0.5,0.0002985934057541983,0.9994952852893317,6.0,0,8.776264574178748,0.18343997272246892,3.6181966989391263,1.0,-0.2418710614560707
15752,750,1.0,0.00043228400922056367,0.999063312834329,6.0,0,9.093001700194806,1.83839013624348,4.919605852480699,1.0,-0.2418710614560707
15753,750,1.5,0.0006258325235140498,0.9984382621290387,6.0,0,11.31491199815366,-0.4895703982842976,6.42271757064798,1.0,-0.2418710614560707
15754,750,2.0,0.0009060394072733889,0.9975340474067621,6.0,0,11.091565322630617,0.18551311267940165,5.308419995239818,1.0,-0.2418710614560707
15755,750,2.5,0.001311704612158728,0.9962264351839715,6.0,0,11.401629936797397,0.10929267581590352,6.691487827842609,1.0,-0.2418710614560707
15756,750,3.0,0.00189900017123572,0.9943363961731586,6.0,0,14.68132438065522,0.2530479843403777,6.747643512568836,1.0,-0.2418710614560707
15757,750,3.5,0.0027492482811495326,0.9916064728830314,6.0,0,13.30429789633341,-0.8848322658502126,6.3181380633287905,1.0,-0.2418710614560707
15758,750,4.0,0.003980181900923826,0.987667542775977,6.0,0,16.05878067789278,-0.9594302120539313,5.888352723720794,1.0,-0.2418710614560707
15759,750,4.5,0.005762247110623888,0.9819927238877051,6.0,0,14.82055209375225,-1.052415507263769,6.508426915189344,1.0,-0.2418710614560707
15760,750,5.0,0.00834220460029394,0.9738348144544732,6.0,0,16.861072351862003,-2.264376189060954,5.724507883132527,1.0,-0.2418710614560707
15761,750,5.5,0.012077298362449149,0.9621442581125219,6.0,0,17.08066890208916,-3.6751846008660163,6.661646853952566,1.0,-0.2418710614560707
15771,751,0.0,0.000899100034863296,0.9991013040344644,9.5,1,7.7697736738223355,0.11058476498251646,3.826376340661988,1.0,0.2828416484440783
15772,751,0.5,0.0013016582425165956,0.9978016616155925,9.5,1,8.093662099532358,-0.6971992427502154,5.968400050906605,1.0,0.2828416484440783
15773,751,1.0,0.0018844556941531021,0.9959231191636548,9.5,1,8.870249352066475,-2.712683477217406,5.654282891769887,1.0,0.2828416484440783
15774,751,1.5,0.0027281917382248515,0.9932097529127117,9.5,1,9.104492497739031,0.35372411578563523,6.930917442760322,1.0,0.2828416484440783
15775,751,2.0,0.003949697614866618,0.9892946116223968,9.5,1,8.845203257925906,-2.6497838847242026,5.492210645780063,1.0,0.2828416484440783
15776,751,2.5,0.005718113954495581,0.9836538549129609,9.5,1,12.468675132596912,-0.7950999413535447,5.917861257815368,1.0,0.2828416484440783
15777,751,3.0,0.008278311502512632,0.9755444741927582,9.5,1,11.70169578629651,-2.158458629352569,5.808345197522532,1.0,0.2828416484440783
15778,751,3.5,0.011984798113153103,0.9639225529188292,9.5,1,11.956623048974334,-2.7702973856210846,6.050222091896578,1.0,0.2828416484440783
15779,751,4.0,0.017350807078163433,0.9473419778086255,9.5,1,12.793695578610256,-4.503369686658603,7.91265589702266,1.0,0.2828416484440783
15780,751,4.5,0.02511936399940262,0.9238417410106535,9.5,1,15.236034534092525,-3.65630684115725,9.77396667272511,1.0,0.2828416484440783
